date,locale,product,traffic
2019-03-30,JP,outdoor,85
2019-03-30,JP,retail,241
2019-03-30,NZ,outdoor,217
2019-03-30,NZ,retail,82
2019-03-30,PL,outdoor,2869
2019-03-30,PL,retail,216
2019-03-30,RO,outdoor,124
2019-03-30,RU,outdoor,321
2019-03-30,RU,retail,267
2019-03-30,SG,outdoor,427
2019-03-30,SG,retail,282
2019-03-30,TR,outdoor,169
2019-03-30,TR,retail,185
2019-03-30,US,outdoor,12920
2019-03-30,US,retail,820
2019-03-31,AU,outdoor,1646
2019-03-31,AU,retail,257
2019-03-31,BR,outdoor,965
2019-03-31,BR,retail,432
2019-03-31,CA,outdoor,2246
2019-03-31,CA,retail,248
2019-03-31,CH,outdoor,26
2019-03-31,CH,retail,213
2019-03-31,DE,outdoor,336
2019-03-31,DE,retail,947
2019-03-31,ES,outdoor,1538
2019-03-31,ES,retail,1397
2019-03-31,FR,outdoor,570
2019-03-31,FR,retail,693
2019-03-31,GB,outdoor,21758
2019-03-31,GB,retail,3139
2019-03-31,GR,outdoor,14
2019-03-31,HK,outdoor,140
2019-03-31,HK,retail,104
2019-03-31,HU,outdoor,306
2019-03-31,HU,retail,177
2019-03-31,IE,outdoor,283
2019-03-31,IN,outdoor,3924
2019-03-31,IN,retail,491
2019-03-31,IT,outdoor,232
2019-03-31,IT,retail,992
2019-03-31,JP,outdoor,92
2019-03-31,JP,retail,300
2019-03-31,NZ,outdoor,258
2019-03-31,NZ,retail,104
2019-03-31,PL,outdoor,3453
2019-03-31,PL,retail,278
2019-03-31,RO,outdoor,177
2019-03-31,RU,outdoor,321
2019-03-31,RU,retail,273
2019-03-31,SG,outdoor,458
2019-03-31,SG,retail,331
2019-03-31,TR,outdoor,147
2019-03-31,TR,retail,152
2019-03-31,US,outdoor,13583
2019-03-31,US,retail,747
2019-04-01,AU,outdoor,1871
2019-04-01,AU,retail,526
2019-04-01,BR,outdoor,1305
2019-04-01,BR,retail,1059
2019-04-01,CA,outdoor,2812
2019-04-01,CA,retail,650
2019-04-01,CH,outdoor,40
2019-04-01,CH,retail,505
2019-04-01,DE,outdoor,449
2019-04-01,DE,retail,2451
2019-04-01,ES,outdoor,1868
2019-04-01,ES,retail,3888
2019-04-01,FR,outdoor,710
2019-04-01,FR,retail,1925
2019-04-01,GB,outdoor,26335
2019-04-01,GB,retail,7056
2019-04-01,GR,outdoor,16
2019-04-01,HK,outdoor,180
2019-04-01,HK,retail,350
2019-04-01,HU,outdoor,344
2019-04-01,HU,retail,413
2019-04-01,IE,outdoor,453
2019-04-01,IE,retail,0
2019-04-01,IN,outdoor,5253
2019-04-01,IN,retail,1189
2019-04-01,IT,outdoor,365
2019-04-01,IT,retail,2730
2019-04-01,JP,outdoor,139
2019-04-01,JP,retail,995
2019-04-01,NZ,outdoor,284
2019-04-01,NZ,retail,234
2019-04-01,PL,outdoor,3620
2019-04-01,PL,retail,669
2019-04-01,RO,outdoor,171
2019-04-01,RU,outdoor,390
2019-04-01,RU,retail,759
2019-04-01,SG,outdoor,542
2019-04-01,SG,retail,919
2019-04-01,TR,outdoor,195
2019-04-01,TR,retail,435
2019-04-01,US,outdoor,16933
2019-04-01,US,retail,2131
2019-04-02,AU,outdoor,1879
2019-04-02,AU,retail,528
2019-04-02,BR,outdoor,1183
2019-04-02,BR,retail,1016
2019-04-02,CA,outdoor,2702
2019-04-02,CA,retail,664
2019-04-02,CH,outdoor,24
2019-04-02,CH,retail,533
2019-04-02,DE,outdoor,441
2019-04-02,DE,retail,2445
2019-04-02,ES,outdoor,1988
2019-04-02,ES,retail,4127
2019-04-02,FR,outdoor,712
2019-04-02,FR,retail,2186
2019-04-02,GB,outdoor,25384
2019-04-02,GB,retail,6854
2019-04-02,GR,outdoor,15
2019-04-02,HK,outdoor,171
2019-04-02,HK,retail,325
2019-04-02,HU,outdoor,394
2019-04-02,HU,retail,466
2019-04-02,IE,outdoor,405
2019-04-02,IN,outdoor,5714
2019-04-02,IN,retail,1471
2019-04-02,IT,outdoor,379
2019-04-02,IT,retail,2730
2019-04-02,JP,outdoor,132
2019-04-02,JP,retail,1202
2019-04-02,NZ,outdoor,293
2019-04-02,NZ,retail,211
2019-04-02,PL,outdoor,3666
2019-04-02,PL,retail,651
2019-04-02,RO,outdoor,159
2019-04-02,RU,outdoor,418
2019-04-02,RU,retail,751
2019-04-02,SG,outdoor,588
2019-04-02,SG,retail,967
2019-04-02,TR,outdoor,180
2019-04-02,TR,retail,460
2019-04-02,US,outdoor,16755
2019-04-02,US,retail,2228
2019-04-03,AU,outdoor,1760
2019-04-03,AU,retail,575
2019-04-03,BR,outdoor,1115
2019-04-03,BR,retail,939
2019-04-03,CA,outdoor,2507
2019-04-03,CA,retail,611
2019-04-03,CH,outdoor,31
2019-04-03,CH,retail,502
2019-04-03,DE,outdoor,397
2019-04-03,DE,retail,2445
2019-04-03,ES,outdoor,1965
2019-04-03,ES,retail,3812
2019-04-03,FR,outdoor,662
2019-04-03,FR,retail,2037
2019-04-03,GB,outdoor,24751
2019-04-03,GB,retail,6724
2019-04-03,GR,outdoor,15
2019-04-03,HK,outdoor,170
2019-04-03,HK,retail,331
2019-04-03,HU,outdoor,429
2019-04-03,HU,retail,434
2019-04-03,IE,outdoor,327
2019-04-03,IN,outdoor,5491
2019-04-03,IN,retail,1441
2019-04-03,IT,outdoor,345
2019-04-03,IT,retail,2693
2019-04-03,JP,outdoor,133
2019-04-03,JP,retail,892
2019-04-03,NL,retail,0
2019-04-03,NZ,outdoor,243
2019-04-03,NZ,retail,198
2019-04-03,PL,outdoor,3550
2019-04-03,PL,retail,627
2019-04-03,RO,outdoor,108
2019-04-03,RU,outdoor,375
2019-04-03,RU,retail,782
2019-04-03,SG,outdoor,557
2019-04-03,SG,retail,893
2019-04-03,TR,outdoor,184
2019-04-03,TR,retail,478
2019-04-03,US,outdoor,16036
2019-04-03,US,retail,2222
2019-04-04,AU,outdoor,1741
2019-04-04,AU,retail,547
2019-04-04,BR,outdoor,1052
2019-04-04,BR,retail,1011
2019-04-04,CA,outdoor,2163
2019-04-04,CA,retail,618
2019-04-04,CH,outdoor,21
2019-04-04,CH,retail,502
2019-04-04,DE,outdoor,409
2019-04-04,DE,retail,2424
2019-04-04,ES,outdoor,2042
2019-04-04,ES,retail,3854
2019-04-04,FR,outdoor,679
2019-04-04,FR,retail,1907
2019-04-04,GB,outdoor,24273
2019-04-04,GB,retail,6445
2019-04-04,GR,outdoor,19
2019-04-04,HK,outdoor,171
2019-04-04,HK,retail,321
2019-04-04,HU,outdoor,434
2019-04-04,HU,retail,359
2019-04-04,IE,outdoor,298
2019-04-04,IN,outdoor,5700
2019-04-04,IN,retail,1350
2019-04-04,IT,outdoor,360
2019-04-04,IT,retail,2642
2019-04-04,JP,outdoor,111
2019-04-04,JP,retail,881
2019-04-04,NL,retail,0
2019-04-04,NZ,outdoor,246
2019-04-04,NZ,retail,203
2019-04-04,PL,outdoor,3562
2019-04-04,PL,retail,669
2019-04-04,RO,outdoor,143
2019-04-04,RU,outdoor,379
2019-04-04,RU,retail,778
2019-04-04,SG,outdoor,516
2019-04-04,SG,retail,858
2019-04-04,TR,outdoor,206
2019-04-04,TR,retail,417
2019-04-04,US,outdoor,15905
2019-04-04,US,retail,2157
2019-04-05,AU,outdoor,1487
2019-04-05,AU,retail,438
2019-04-05,BR,outdoor,1075
2019-04-05,BR,retail,857
2019-04-05,CA,outdoor,2105
2019-04-05,CA,retail,541
2019-04-05,CH,outdoor,24
2019-04-05,CH,retail,371
2019-04-05,DE,outdoor,368
2019-04-05,DE,retail,1900
2019-04-05,ES,outdoor,1903
2019-04-05,ES,retail,3372
2019-04-05,FR,outdoor,654
2019-04-05,FR,retail,1865
2019-04-05,GB,outdoor,22557
2019-04-05,GB,retail,5118
2019-04-05,GR,outdoor,19
2019-04-05,HK,outdoor,152
2019-04-05,HK,retail,184
2019-04-05,HU,outdoor,512
2019-04-05,HU,retail,363
2019-04-05,IE,outdoor,276
2019-04-05,IN,outdoor,5145
2019-04-05,IN,retail,1198
2019-04-05,IT,outdoor,268
2019-04-05,IT,retail,2318
2019-04-05,JP,outdoor,129
2019-04-05,JP,retail,792
2019-04-05,NZ,outdoor,225
2019-04-05,NZ,retail,157
2019-04-05,PL,outdoor,3115
2019-04-05,PL,retail,487
2019-04-05,RO,outdoor,132
2019-04-05,RU,outdoor,368
2019-04-05,RU,retail,679
2019-04-05,SG,outdoor,390
2019-04-05,SG,retail,718
2019-04-05,TR,outdoor,172
2019-04-05,TR,retail,410
2019-04-05,US,outdoor,14396
2019-04-05,US,retail,2013
2019-04-06,AU,outdoor,1305
2019-04-06,AU,retail,196
2019-04-06,BR,outdoor,744
2019-04-06,BR,retail,419
2019-04-06,CA,outdoor,1696
2019-04-06,CA,retail,266
2019-04-06,CH,outdoor,16
2019-04-06,CH,retail,187
2019-04-06,DE,outdoor,266
2019-04-06,DE,retail,783
2019-04-06,ES,outdoor,1704
2019-04-06,ES,retail,1584
2019-04-06,FR,outdoor,517
2019-04-06,FR,retail,691
2019-04-06,GB,outdoor,20038
2019-04-06,GB,retail,2537
2019-04-06,GR,outdoor,21
2019-04-06,HK,outdoor,141
2019-04-06,HK,retail,107
2019-04-06,HU,outdoor,488
2019-04-06,HU,retail,121
2019-04-06,IE,outdoor,201
2019-04-06,IN,outdoor,4413
2019-04-06,IN,retail,708
2019-04-06,IT,outdoor,343
2019-04-06,IT,retail,1070
2019-04-06,JP,outdoor,79
2019-04-06,JP,retail,256
2019-04-06,NZ,outdoor,191
2019-04-06,NZ,retail,78
2019-04-06,PL,outdoor,3082
2019-04-06,PL,retail,195
2019-04-06,RO,outdoor,153
2019-04-06,RO,retail,2
2019-04-06,RU,outdoor,260
2019-04-06,RU,retail,266
2019-04-06,SG,outdoor,324
2019-04-06,SG,retail,307
2019-04-06,TR,outdoor,169
2019-04-06,TR,retail,167
2019-04-06,US,outdoor,11735
2019-04-06,US,retail,849
2019-04-07,AU,outdoor,1411
2019-04-07,AU,retail,217
2019-04-07,BR,outdoor,923
2019-04-07,BR,retail,422
2019-04-07,CA,outdoor,1658
2019-04-07,CA,retail,252
2019-04-07,CH,outdoor,20
2019-04-07,CH,retail,264
2019-04-07,DE,outdoor,339
2019-04-07,DE,retail,1056
2019-04-07,ES,outdoor,1655
2019-04-07,ES,retail,1462
2019-04-07,FR,outdoor,544
2019-04-07,FR,retail,703
2019-04-07,GB,outdoor,19177
2019-04-07,GB,retail,3007
2019-04-07,GR,outdoor,18
2019-04-07,HK,outdoor,157
2019-04-07,HK,retail,117
2019-04-07,HU,outdoor,515
2019-04-07,HU,retail,185
2019-04-07,IE,outdoor,218
2019-04-07,IN,outdoor,3981
2019-04-07,IN,retail,511
2019-04-07,IT,outdoor,249
2019-04-07,IT,retail,1045
2019-04-07,JP,outdoor,100
2019-04-07,JP,retail,223
2019-04-07,NZ,outdoor,203
2019-04-07,NZ,retail,84
2019-04-07,PL,outdoor,3434
2019-04-07,PL,retail,270
2019-04-07,RO,outdoor,180
2019-04-07,RO,retail,4
2019-04-07,RU,outdoor,279
2019-04-07,RU,retail,295
2019-04-07,SG,outdoor,371
2019-04-07,SG,retail,330
2019-04-07,TR,outdoor,145
2019-04-07,TR,retail,205
2019-04-07,US,outdoor,11784
2019-04-07,US,retail,768
2019-04-08,AU,outdoor,1725
2019-04-08,AU,retail,553
2019-04-08,BR,outdoor,1146
2019-04-08,BR,retail,933
2019-04-08,CA,outdoor,2150
2019-04-08,CA,retail,622
2019-04-08,CH,outdoor,18
2019-04-08,CH,retail,506
2019-04-08,CZ,retail,4
2019-04-08,DE,outdoor,411
2019-04-08,DE,retail,2527
2019-04-08,ES,outdoor,2015
2019-04-08,ES,retail,3851
2019-04-08,FR,outdoor,660
2019-04-08,FR,retail,1990
2019-04-08,GB,outdoor,22801
2019-04-08,GB,retail,6782
2019-04-08,GR,outdoor,20
2019-04-08,HK,outdoor,174
2019-04-08,HK,retail,378
2019-04-08,HU,outdoor,565
2019-04-08,HU,retail,477
2019-04-08,IE,outdoor,303
2019-04-08,IN,outdoor,5219
2019-04-08,IN,retail,1442
2019-04-08,IT,outdoor,326
2019-04-08,IT,retail,2700
2019-04-08,JP,outdoor,132
2019-04-08,JP,retail,975
2019-04-08,NZ,outdoor,257
2019-04-08,NZ,retail,230
2019-04-08,PL,outdoor,3831
2019-04-08,PL,retail,623
2019-04-08,RO,outdoor,145
2019-04-08,RO,retail,23
2019-04-08,RU,outdoor,357
2019-04-08,RU,retail,729
2019-04-08,SG,outdoor,487
2019-04-08,SG,retail,937
2019-04-08,TR,outdoor,207
2019-04-08,TR,retail,541
2019-04-08,US,outdoor,15139
2019-04-08,US,retail,2328
2019-04-09,AU,outdoor,1683
2019-04-09,AU,retail,528
2019-04-09,BR,outdoor,1146
2019-04-09,BR,retail,882
2019-04-09,CA,outdoor,2250
2019-04-09,CA,retail,680
2019-04-09,CH,outdoor,29
2019-04-09,CH,retail,486
2019-04-09,CZ,retail,20
2019-04-09,DE,outdoor,433
2019-04-09,DE,retail,2428
2019-04-09,ES,outdoor,2099
2019-04-09,ES,retail,4127
2019-04-09,FR,outdoor,713
2019-04-09,FR,retail,2122
2019-04-09,GB,outdoor,22414
2019-04-09,GB,retail,6378
2019-04-09,GR,outdoor,15
2019-04-09,HK,outdoor,175
2019-04-09,HK,retail,444
2019-04-09,HU,outdoor,585
2019-04-09,HU,retail,475
2019-04-09,IE,outdoor,285
2019-04-09,IN,outdoor,4843
2019-04-09,IN,retail,1308
2019-04-09,IT,outdoor,369
2019-04-09,IT,retail,2653
2019-04-09,JP,outdoor,139
2019-04-09,JP,retail,936
2019-04-09,NZ,outdoor,273
2019-04-09,NZ,retail,263
2019-04-09,PL,outdoor,4150
2019-04-09,PL,retail,655
2019-04-09,PT,retail,80
2019-04-09,RO,outdoor,253
2019-04-09,RO,retail,26
2019-04-09,RU,outdoor,411
2019-04-09,RU,retail,737
2019-04-09,SG,outdoor,493
2019-04-09,SG,retail,815
2019-04-09,TR,outdoor,193
2019-04-09,TR,retail,528
2019-04-09,US,outdoor,15007
2019-04-09,US,retail,2263
2019-04-10,AU,outdoor,1724
2019-04-10,AU,retail,574
2019-04-10,BR,outdoor,1101
2019-04-10,BR,retail,809
2019-04-10,CA,outdoor,2275
2019-04-10,CA,retail,674
2019-04-10,CH,outdoor,25
2019-04-10,CH,retail,505
2019-04-10,CZ,retail,36
2019-04-10,DE,outdoor,408
2019-04-10,DE,retail,2381
2019-04-10,ES,outdoor,1965
2019-04-10,ES,retail,3812
2019-04-10,FR,outdoor,680
2019-04-10,FR,retail,2031
2019-04-10,GB,outdoor,22282
2019-04-10,GB,retail,5813
2019-04-10,GR,outdoor,13
2019-04-10,HK,outdoor,191
2019-04-10,HK,retail,511
2019-04-10,HU,outdoor,616
2019-04-10,HU,retail,417
2019-04-10,IE,outdoor,271
2019-04-10,IN,outdoor,4933
2019-04-10,IN,retail,1133
2019-04-10,IT,outdoor,287
2019-04-10,IT,retail,2687
2019-04-10,JP,outdoor,138
2019-04-10,JP,retail,929
2019-04-10,NZ,outdoor,263
2019-04-10,NZ,retail,294
2019-04-10,PL,outdoor,3972
2019-04-10,PL,retail,661
2019-04-10,PT,retail,128
2019-04-10,RO,outdoor,294
2019-04-10,RO,retail,34
2019-04-10,RU,outdoor,415
2019-04-10,RU,retail,759
2019-04-10,SG,outdoor,446
2019-04-10,SG,retail,697
2019-04-10,TR,outdoor,202
2019-04-10,TR,retail,512
2019-04-10,US,outdoor,14804
2019-04-10,US,retail,2046
2019-04-11,AU,outdoor,1677
2019-04-11,AU,retail,522
2019-04-11,BR,outdoor,1062
2019-04-11,BR,retail,747
2019-04-11,CA,outdoor,2428
2019-04-11,CA,retail,605
2019-04-11,CH,outdoor,36
2019-04-11,CH,retail,479
2019-04-11,CZ,retail,43
2019-04-11,DE,outdoor,403
2019-04-11,DE,retail,2321
2019-04-11,ES,outdoor,1850
2019-04-11,ES,retail,3654
2019-04-11,FR,outdoor,672
2019-04-11,FR,retail,1975
2019-04-11,GB,outdoor,21822
2019-04-11,GB,retail,5574
2019-04-11,GR,outdoor,13
2019-04-11,HK,outdoor,176
2019-04-11,HK,retail,514
2019-04-11,HU,outdoor,599
2019-04-11,HU,retail,407
2019-04-11,IE,outdoor,270
2019-04-11,IE,retail,0
2019-04-11,IN,outdoor,4818
2019-04-11,IN,retail,1176
2019-04-11,IT,outdoor,311
2019-04-11,IT,retail,2613
2019-04-11,JP,outdoor,110
2019-04-11,JP,retail,956
2019-04-11,NZ,outdoor,245
2019-04-11,NZ,retail,274
2019-04-11,PL,outdoor,3909
2019-04-11,PL,retail,590
2019-04-11,PT,retail,140
2019-04-11,RO,outdoor,297
2019-04-11,RO,retail,37
2019-04-11,RU,outdoor,433
2019-04-11,RU,retail,692
2019-04-11,SG,outdoor,467
2019-04-11,SG,retail,651
2019-04-11,TR,outdoor,217
2019-04-11,TR,retail,562
2019-04-11,US,outdoor,14427
2019-04-11,US,retail,1894
2019-04-12,AU,outdoor,1525
2019-04-12,AU,retail,413
2019-04-12,BR,outdoor,1067
2019-04-12,BR,retail,691
2019-04-12,CA,outdoor,2447
2019-04-12,CA,retail,544
2019-04-12,CH,outdoor,29
2019-04-12,CH,retail,376
2019-04-12,CZ,retail,42
2019-04-12,DE,outdoor,386
2019-04-12,DE,retail,1928
2019-04-12,ES,outdoor,1772
2019-04-12,ES,retail,3324
2019-04-12,FR,outdoor,641
2019-04-12,FR,retail,1786
2019-04-12,GB,outdoor,21090
2019-04-12,GB,retail,4744
2019-04-12,GR,outdoor,18
2019-04-12,HK,outdoor,162
2019-04-12,HK,retail,444
2019-04-12,HU,outdoor,636
2019-04-12,HU,retail,374
2019-04-12,IE,outdoor,264
2019-04-12,IE,retail,0
2019-04-12,IN,outdoor,4862
2019-04-12,IN,retail,1069
2019-04-12,IT,outdoor,350
2019-04-12,IT,retail,2330
2019-04-12,JP,outdoor,131
2019-04-12,JP,retail,851
2019-04-12,NZ,outdoor,235
2019-04-12,NZ,retail,212
2019-04-12,PL,outdoor,3916
2019-04-12,PL,retail,545
2019-04-12,PT,retail,119
2019-04-12,RO,outdoor,336
2019-04-12,RO,retail,31
2019-04-12,RU,outdoor,429
2019-04-12,RU,retail,668
2019-04-12,SG,outdoor,434
2019-04-12,SG,retail,554
2019-04-12,TR,outdoor,234
2019-04-12,TR,retail,463
2019-04-12,US,outdoor,13966
2019-04-12,US,retail,1782
2019-04-13,AU,outdoor,1331
2019-04-13,AU,retail,220
2019-04-13,BR,outdoor,936
2019-04-13,BR,retail,380
2019-04-13,CA,outdoor,2105
2019-04-13,CA,retail,254
2019-04-13,CH,outdoor,25
2019-04-13,CH,retail,179
2019-04-13,CZ,retail,8
2019-04-13,DE,outdoor,312
2019-04-13,DE,retail,804
2019-04-13,ES,outdoor,1627
2019-04-13,ES,retail,1525
2019-04-13,FR,outdoor,552
2019-04-13,FR,retail,701
2019-04-13,GB,outdoor,19447
2019-04-13,GB,retail,2391
2019-04-13,GR,outdoor,15
2019-04-13,HK,outdoor,138
2019-04-13,HK,retail,186
2019-04-13,HU,outdoor,554
2019-04-13,HU,retail,128
2019-04-13,IE,outdoor,247
2019-04-13,IN,outdoor,4355
2019-04-13,IN,retail,527
2019-04-13,IT,outdoor,245
2019-04-13,IT,retail,1019
2019-04-13,JP,outdoor,107
2019-04-13,JP,retail,228
2019-04-13,NZ,outdoor,224
2019-04-13,NZ,retail,92
2019-04-13,PL,outdoor,3795
2019-04-13,PL,retail,187
2019-04-13,PT,retail,79
2019-04-13,RO,outdoor,255
2019-04-13,RO,retail,19
2019-04-13,RU,outdoor,324
2019-04-13,RU,retail,240
2019-04-13,SG,outdoor,366
2019-04-13,SG,retail,205
2019-04-13,TR,outdoor,182
2019-04-13,TR,retail,205
2019-04-13,US,outdoor,11939
2019-04-13,US,retail,823
2019-04-14,AU,outdoor,1451
2019-04-14,AU,retail,249
2019-04-14,BR,outdoor,933
2019-04-14,BR,retail,399
2019-04-14,CA,outdoor,2059
2019-04-14,CA,retail,229
2019-04-14,CH,outdoor,16
2019-04-14,CH,retail,269
2019-04-14,CZ,retail,21
2019-04-14,DE,outdoor,387
2019-04-14,DE,retail,1053
2019-04-14,ES,outdoor,1556
2019-04-14,ES,retail,1327
2019-04-14,FR,outdoor,556
2019-04-14,FR,retail,684
2019-04-14,GB,outdoor,18819
2019-04-14,GB,retail,2498
2019-04-14,GR,outdoor,20
2019-04-14,HK,outdoor,154
2019-04-14,HK,retail,187
2019-04-14,HU,outdoor,681
2019-04-14,HU,retail,191
2019-04-14,IE,outdoor,230
2019-04-14,IN,outdoor,3821
2019-04-14,IN,retail,444
2019-04-14,IT,outdoor,267
2019-04-14,IT,retail,1155
2019-04-14,JP,outdoor,117
2019-04-14,JP,retail,273
2019-04-14,NZ,outdoor,252
2019-04-14,NZ,retail,102
2019-04-14,PL,outdoor,3981
2019-04-14,PL,retail,252
2019-04-14,PT,retail,60
2019-04-14,RO,outdoor,296
2019-04-14,RO,retail,23
2019-04-14,RU,outdoor,358
2019-04-14,RU,retail,300
2019-04-14,SG,outdoor,343
2019-04-14,SG,retail,189
2019-04-14,TR,outdoor,164
2019-04-14,TR,retail,211
2019-04-14,US,outdoor,12285
2019-04-14,US,retail,695
2019-04-15,AU,outdoor,1779
2019-04-15,AU,retail,585
2019-04-15,BR,outdoor,1190
2019-04-15,BR,retail,814
2019-04-15,CA,outdoor,2605
2019-04-15,CA,retail,670
2019-04-15,CH,outdoor,29
2019-04-15,CH,retail,536
2019-04-15,CZ,retail,62
2019-04-15,DE,outdoor,478
2019-04-15,DE,retail,2504
2019-04-15,ES,outdoor,2067
2019-04-15,ES,retail,3605
2019-04-15,FR,outdoor,697
2019-04-15,FR,retail,1993
2019-04-15,GB,outdoor,22055
2019-04-15,GB,retail,5790
2019-04-15,GR,outdoor,21
2019-04-15,HK,outdoor,185
2019-04-15,HK,retail,561
2019-04-15,HU,outdoor,715
2019-04-15,HU,retail,482
2019-04-15,IE,outdoor,332
2019-04-15,IE,retail,0
2019-04-15,IN,outdoor,5152
2019-04-15,IN,retail,1137
2019-04-15,IT,outdoor,345
2019-04-15,IT,retail,2883
2019-04-15,JP,outdoor,152
2019-04-15,JP,retail,883
2019-04-15,NZ,outdoor,280
2019-04-15,NZ,retail,243
2019-04-15,PL,outdoor,4256
2019-04-15,PL,retail,645
2019-04-15,PT,retail,136
2019-04-15,RO,outdoor,365
2019-04-15,RO,retail,42
2019-04-15,RU,outdoor,436
2019-04-15,RU,retail,769
2019-04-15,SG,outdoor,496
2019-04-15,SG,retail,665
2019-04-15,TR,outdoor,217
2019-04-15,TR,retail,623
2019-04-15,US,outdoor,15619
2019-04-15,US,retail,1968
2019-04-16,AU,outdoor,1767
2019-04-16,AU,retail,592
2019-04-16,BR,outdoor,1253
2019-04-16,BR,retail,759
2019-04-16,CA,outdoor,2813
2019-04-16,CA,retail,639
2019-04-16,CH,outdoor,19
2019-04-16,CH,retail,452
2019-04-16,CZ,retail,61
2019-04-16,DE,outdoor,405
2019-04-16,DE,retail,2270
2019-04-16,ES,outdoor,2130
2019-04-16,ES,retail,3664
2019-04-16,FR,outdoor,702
2019-04-16,FR,retail,1984
2019-04-16,GB,outdoor,22479
2019-04-16,GB,retail,5806
2019-04-16,GR,outdoor,18
2019-04-16,HK,outdoor,207
2019-04-16,HK,retail,492
2019-04-16,HU,outdoor,673
2019-04-16,HU,retail,435
2019-04-16,IE,outdoor,316
2019-04-16,IE,retail,0
2019-04-16,IN,outdoor,5332
2019-04-16,IN,retail,1236
2019-04-16,IT,outdoor,323
2019-04-16,IT,retail,2637
2019-04-16,JP,outdoor,163
2019-04-16,JP,retail,975
2019-04-16,NZ,outdoor,301
2019-04-16,NZ,retail,250
2019-04-16,PL,outdoor,4342
2019-04-16,PL,retail,608
2019-04-16,PT,retail,240
2019-04-16,RO,outdoor,304
2019-04-16,RO,retail,39
2019-04-16,RU,outdoor,443
2019-04-16,RU,retail,828
2019-04-16,SG,outdoor,459
2019-04-16,SG,retail,687
2019-04-16,TR,outdoor,258
2019-04-16,TR,retail,566
2019-04-16,US,outdoor,16379
2019-04-16,US,retail,2007
2019-04-17,AU,outdoor,1710
2019-04-17,AU,retail,526
2019-04-17,BR,outdoor,1186
2019-04-17,BR,retail,684
2019-04-17,CA,outdoor,2701
2019-04-17,CA,retail,610
2019-04-17,CH,outdoor,35
2019-04-17,CH,retail,457
2019-04-17,CZ,retail,70
2019-04-17,DE,outdoor,433
2019-04-17,DE,retail,2304
2019-04-17,ES,outdoor,2054
2019-04-17,ES,retail,3236
2019-04-17,FR,outdoor,679
2019-04-17,FR,retail,1958
2019-04-17,GB,outdoor,22771
2019-04-17,GB,retail,5767
2019-04-17,GR,outdoor,16
2019-04-17,HK,outdoor,179
2019-04-17,HK,retail,505
2019-04-17,HU,outdoor,640
2019-04-17,HU,retail,386
2019-04-17,IE,outdoor,306
2019-04-17,IN,outdoor,5195
2019-04-17,IN,retail,1157
2019-04-17,IT,outdoor,297
2019-04-17,IT,retail,2474
2019-04-17,JP,outdoor,138
2019-04-17,JP,retail,992
2019-04-17,NL,outdoor,0
2019-04-17,NZ,outdoor,252
2019-04-17,NZ,retail,247
2019-04-17,PL,outdoor,4115
2019-04-17,PL,retail,609
2019-04-17,PT,retail,315
2019-04-17,RO,outdoor,330
2019-04-17,RO,retail,58
2019-04-17,RU,outdoor,430
2019-04-17,RU,retail,779
2019-04-17,SG,outdoor,493
2019-04-17,SG,retail,582
2019-04-17,TR,outdoor,239
2019-04-17,TR,retail,485
2019-04-17,US,outdoor,15304
2019-04-17,US,retail,1920
2019-04-18,AU,outdoor,1460
2019-04-18,AU,retail,487
2019-04-18,BR,outdoor,1051
2019-04-18,BR,retail,681
2019-04-18,CA,outdoor,2312
2019-04-18,CA,retail,581
2019-04-18,CH,outdoor,21
2019-04-18,CH,retail,384
2019-04-18,CZ,retail,53
2019-04-18,DE,outdoor,409
2019-04-18,DE,retail,1933
2019-04-18,ES,outdoor,2077
2019-04-18,ES,retail,2100
2019-04-18,FR,outdoor,627
2019-04-18,FR,retail,1763
2019-04-18,GB,outdoor,21586
2019-04-18,GB,retail,5028
2019-04-18,GR,outdoor,15
2019-04-18,HK,outdoor,161
2019-04-18,HK,retail,467
2019-04-18,HU,outdoor,595
2019-04-18,HU,retail,333
2019-04-18,IE,outdoor,289
2019-04-18,IN,outdoor,4873
2019-04-18,IN,retail,1031
2019-04-18,IT,outdoor,305
2019-04-18,IT,retail,2358
2019-04-18,JP,outdoor,128
2019-04-18,JP,retail,1021
2019-04-18,NL,retail,0
2019-04-18,NZ,outdoor,238
2019-04-18,NZ,retail,188
2019-04-18,PL,outdoor,4253
2019-04-18,PL,retail,476
2019-04-18,PT,retail,210
